expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Chewing,40,left,-0.0388698,45.998898,-0.028619885,48.628456
Chewing,41,left,-0.037786484,45.670433,-0.02893436,50.261192
Chewing,42,left,-0.033911765,45.52399,-0.03125161,50.9319
Chewing,43,left,-0.032411695,45.89867,-0.033120513,50.639652
Chewing,44,left,-0.032600522,46.474995,-0.03450924,50.064217
Chewing,45,left,-0.034850597,46.981598,-0.027933061,49.575504
Chewing,46,left,-0.035337567,47.263687,-0.03623277,51.026974
Chewing,47,left,-0.034489214,46.95435,-0.037927747,51.007416
Chewing,48,left,-0.02908808,43.976067,-0.038550258,50.58976
Chewing,49,left,-0.029706717,44.163002,-0.033503294,48.43457
Chewing,50,left,-0.028109133,41.922012,-0.03832251,47.401985
Chewing,51,left,-0.023585856,41.550602,-0.034176886,46.66146
Chewing,52,left,-0.023098588,40.027515,-0.03420031,46.840088
Chewing,53,left,-0.022141695,40.90555,-0.031821966,46.498676
Chewing,54,left,-0.025551021,40.609097,-0.034573257,46.960575
Chewing,55,left,-0.02672249,40.060936,-0.043075264,47.833893
Chewing,56,left,-0.031003356,40.80552,-0.050880313,48.21092
Chewing,57,left,-0.030677259,41.835213,-0.058371365,49.106655
Chewing,58,left,-0.02878946,41.08577,-0.058839142,49.374702
Chewing,59,left,-0.028964818,39.79159,-0.064873815,49.740253
Chewing,60,left,-0.031803012,40.4946,-0.059266984,48.042034
Chewing,61,left,-0.028396666,39.497925,-0.04150641,43.681675
Chewing,62,left,-0.027273417,38.55636,-0.042559028,44.357166
Chewing,63,left,-0.02329123,36.868633,-0.03641218,42.32954
Chewing,64,left,-0.023023367,36.911873,-0.027396977,41.73171
Chewing,65,left,-0.020767808,36.8503,-0.03629464,43.018826
Chewing,66,left,-0.016406417,36.615543,-0.03334844,42.072407
Chewing,67,left,-0.015843034,35.419704,-0.03752196,42.836006
Chewing,68,left,-0.021445036,36.40523,-0.049223542,42.85657
Chewing,69,left,-0.020503521,36.2446,-0.056729436,43.868763
Chewing,70,left,-0.023192942,37.28589,-0.05623591,43.429737
Chewing,71,left,-0.024748206,37.41765,-0.05572492,43.043083
Chewing,72,left,-0.039399147,38.567055,-0.04592049,41.68589
Chewing,73,left,-0.039123714,38.829796,-0.05283922,43.223557
Chewing,74,left,-0.03527361,38.25828,-0.03742659,40.8456
Chewing,75,left,-0.026016414,36.81904,-0.040193796,40.84488
Chewing,76,left,-0.0235582,35.39326,-0.056959808,46.74506
Chewing,77,left,-0.023383498,35.7832,-0.054379642,46.954918
Chewing,78,left,-0.025085092,35.263874,-0.054814816,45.057648
Chewing,79,left,-0.024817705,34.87555,-0.050742984,43.38935
Chewing,80,left,-0.019607902,32.593063,-0.049886882,42.649666
Chewing,81,left,-0.019889712,33.005405,-0.052058637,42.000515
Chewing,82,left,-0.015963256,30.455908,-0.04708278,40.482777
Chewing,83,left,-0.020615518,32.39534,-0.04421544,38.61832
Chewing,84,left,-0.015525639,31.180454,-0.04847306,37.953728
Chewing,85,left,-0.0137786865,29.440409,-0.03940469,37.77156
Chewing,86,left,-0.01636535,30.282305,-0.03040564,36.387016
Chewing,87,left,-0.011053145,28.344265,-0.017438829,33.79667
Chewing,88,left,-0.008000791,27.622736,-0.011839509,30.871284
Chewing,89,left,-0.006260097,25.645557,-0.018365681,32.9503
Chewing,90,left,-0.0014311671,23.764345,-0.009309351,30.331902
Chewing,91,left,-0.0039255023,23.30619,-0.008194745,28.900595
Chewing,92,left,0.0007273555,21.316784,-0.0076425076,27.481144
Chewing,93,left,0.0020387769,19.95922,-0.0034439564,26.99778
Chewing,94,left,0.0055701137,18.805277,-0.0016118884,25.83022
Chewing,95,left,0.006374955,17.91407,-0.0006650686,24.833822
Chewing,96,left,0.005685389,17.224031,-0.000693202,23.661337
Chewing,97,left,0.011123598,17.529938,0.00037544966,20.108673
Chewing,98,left,0.012670696,16.32509,0.0022753477,18.799799
Chewing,99,left,0.011483669,15.024656,0.003123045,17.148907
Chewing,100,left,0.010070384,13.218524,0.0071787834,15.105463
Chewing,101,left,0.009927034,11.391949,0.010306299,13.006936
Chewing,102,left,0.010237813,10.076067,0.010716081,10.338829
Chewing,103,left,0.012366354,8.467934,0.012688875,8.539183
Chewing,104,left,0.012616575,7.498419,0.013329387,5.804882
Chewing,105,left,0.013629258,4.8733897,0.0119482875,4.299926
Chewing,106,left,0.015770316,3.2831256,0.010134578,3.3485463
Chewing,107,frontal,0.015840352,0.0,0.012414098,0.0
Chewing,108,right,0.014952958,2.9938865,0.011729419,3.6117287
Chewing,109,right,0.014154375,4.55707,0.013965368,5.3265653
Chewing,110,right,0.011559606,5.852299,0.015259385,6.876689
Chewing,111,right,0.010808706,7.1485534,0.014388084,8.643929
Chewing,112,right,0.013384283,8.294341,0.013090551,9.429566
Chewing,113,right,0.013514519,9.84778,0.01145649,9.60345
Chewing,114,right,0.013127565,12.278317,0.011261523,10.414254
Chewing,115,right,0.013361633,12.692195,0.0084472895,12.390036
Chewing,116,right,0.013892174,14.462047,0.006930828,14.137943
Chewing,117,right,0.013440371,14.516141,0.0053138733,17.212208
Chewing,118,right,0.013600707,15.4239235,-8.273125e-05,20.377192
Chewing,119,right,0.012727022,15.912605,-0.007376015,24.00442
Chewing,120,right,0.013065159,17.377031,-0.0070480704,25.851381
Chewing,121,right,0.013599634,18.301395,-0.0073498487,27.677334
Chewing,122,right,0.008264303,21.454252,-0.0025877953,28.129442
Chewing,123,right,0.009390175,23.646849,-0.005204439,29.840122
Chewing,124,right,0.011372864,22.257366,-0.014512539,31.529999
Chewing,125,right,0.011713743,22.252028,-0.018432736,33.386715
Chewing,126,right,0.008068621,24.146502,-0.016724348,32.428024
Chewing,127,right,0.011153877,23.037794,-0.023366153,36.502842
Chewing,128,right,0.0061588287,25.528479,-0.02547896,36.84789
Chewing,129,right,0.007027924,25.562328,-0.026783109,40.551403
Chewing,130,right,0.0010458827,27.218824,-0.028903246,42.82226
Chewing,131,right,0.00067824125,31.994919,-0.027984083,46.314995
Chewing,132,right,0.004672408,34.010452,-0.030973911,48.59487
Chewing,133,right,-0.007338047,37.588142,-0.031803012,48.21457
Chewing,134,right,-0.016117334,38.44035,-0.031962812,48.951717
Chewing,135,right,-0.012813091,37.66756,-0.032709956,48.788837
Chewing,136,right,-0.015640497,39.77454,-0.036022484,49.45353
Chewing,137,right,-0.010385096,37.232197,-0.033401847,50.010563
Chewing,138,right,-0.011928141,38.700542,-0.029763639,47.83441
Chewing,139,right,-0.016260862,39.5997,-0.033422887,49.905334
Chewing,140,right,-0.026206791,41.033295,-0.03542781,49.95186
Chewing,141,right,-0.032354057,42.055786,-0.039008796,51.40235
Chewing,142,right,-0.039506376,44.84261,-0.03683889,51.459484
Chewing,143,right,-0.043445587,46.630264,-0.033929944,50.752293
Chewing,144,right,-0.043061018,45.51387,-0.038517416,53.086918
Chewing,145,right,-0.026453614,42.02597,-0.037557006,52.636555
Chewing,146,right,-0.03126824,43.857655,-0.034572124,52.78337
Chewing,147,right,-0.038695097,45.392387,-0.03658241,53.797894
Chewing,148,right,-0.039868355,46.07508,-0.036877275,53.360264
Chewing,149,right,-0.058903992,50.376965,-0.04167527,53.523735
Chewing,150,right,-0.052021623,49.250816,-0.034914434,52.6952
Chewing,151,right,-0.04278797,47.508404,-0.04152119,54.651676
Chewing,152,right,-0.0426991,49.03024,-0.03863263,54.200356
Chewing,153,right,-0.043180645,48.880333,-0.042313397,56.253708
Chewing,154,right,-0.05659443,52.183754,-0.048983574,58.368927
Chewing,155,right,-0.047349095,49.245197,-0.043450415,56.573185
Chewing,156,right,-0.034380555,46.830963,-0.046729624,56.71475
Chewing,157,right,-0.03202015,47.461365,-0.043920696,56.97569
Chewing,158,right,-0.026253581,45.854214,-0.041228235,56.678402
Chewing,159,right,-0.02575922,46.148067,-0.050890326,58.086746
Chewing,160,right,-0.04653901,52.41836,-0.04683888,54.85487
Chewing,161,right,-0.02248633,46.496567,-0.049086392,57.67492
Chewing,162,right,-0.023606122,47.64234,-0.041752994,56.36483
Chewing,163,right,-0.03247714,50.016758,-0.036596417,53.43992
Chewing,164,right,-0.033414304,49.49967,-0.038153887,54.295074
Chewing,165,right,-0.036193132,49.925373,-0.040262878,54.814697
Chewing,166,right,-0.025142789,48.551666,-0.03752458,54.52639
Chewing,167,right,-0.026865184,50.219765,-0.034151495,52.997513
Chewing,168,right,-0.02729696,50.211548,-0.037757337,53.73781
Chewing,169,right,-0.02874583,50.066395,-0.037931144,53.85082
Chewing,170,right,-0.032794833,50.023827,-0.037332892,54.737415
Chewing,171,right,-0.03264934,49.804386,-0.039888263,55.681614
Chewing,172,right,-0.04678476,50.4031,-0.039251506,55.553925
Chewing,173,right,-0.054346144,50.620186,-0.03907758,56.073708
Chewing,174,right,-0.042112052,50.27999,-0.035948098,56.763584
Chewing,175,right,-0.039719284,50.481228,-0.0344491,55.620193
Chewing,176,right,-0.03986907,51.170197,-0.034569025,56.048386
Chewing,177,right,-0.03195429,49.742783,-0.037464976,56.327137
Chewing,178,right,-0.032604873,49.984726,-0.044911444,56.072975
Chewing,179,right,-0.042969465,51.045177,-0.040668726,57.127026
Chewing,180,right,-0.03358978,51.14083,-0.036473095,57.318672
Chewing,181,right,-0.044599652,51.82125,-0.042030632,56.520824
Chewing,182,right,-0.06027043,52.4683,-0.03944105,56.651985
Chewing,183,right,-0.06172657,52.63907,-0.03963864,56.748756
Chewing,184,right,-0.07004678,53.91688,-0.038938403,57.613525
Chewing,185,right,-0.06756699,54.42425,-0.04275024,57.922
Chewing,186,right,-0.07571626,55.082314,-0.040426135,57.353657
Chewing,187,right,-0.081967056,55.243053,-0.03277588,57.046513
Chewing,188,right,-0.07492256,55.30629,-0.037428856,58.014122
Chewing,189,right,-0.09447932,55.90066,-0.041063666,58.221996
Chewing,190,right,-0.094132066,55.88799,-0.041725814,58.333847
Chewing,191,right,-0.09514153,56.307953,-0.039732933,57.860634
Chewing,192,right,-0.10204816,56.78891,-0.048666656,58.882977
Chewing,193,right,-0.09341645,55.96973,-0.051746905,59.67284
Chewing,194,right,-0.10702646,56.98445,-0.052779913,60.54375
Chewing,195,right,-0.11512315,57.238503,-0.05755204,60.2757
Chewing,196,right,-0.11411649,59.205997,-0.057372928,60.873928
Chewing,197,right,-0.109864056,60.450584,-0.07813293,60.88935
Chewing,198,right,-0.114498556,60.371876,-0.07926971,60.391804
Chewing,199,right,-0.12736055,62.099422,-0.07284683,60.444813
Chewing,200,right,-0.12875983,62.16598,-0.09034258,61.047142
Chewing,201,right,-0.12487307,61.775547,-0.082775176,60.71091
Chewing,202,right,-0.13936391,62.459324,-0.1007134,62.03113
Chewing,203,right,-0.1338714,61.09399,-0.107421845,63.33154
Chewing,204,right,-0.14283067,61.998947,-0.1086877,62.9417
Chewing,205,right,-0.14640176,63.247658,-0.12456018,64.30586
Chewing,206,right,-0.1481643,63.164936,-0.12864664,64.59676
Chewing,207,right,-0.16310534,63.25364,-0.13206482,65.332466
Chewing,208,right,-0.16418567,63.637436,-0.13807034,65.411125
Chewing,209,right,-0.16130441,64.19189,-0.1351704,66.45856
Chewing,210,right,-0.16041869,63.326828,-0.16358224,67.06105
Chewing,211,right,-0.16157073,65.1414,-0.18726209,65.816956
Chewing,212,right,-0.1716401,65.43772,-0.18981043,66.0767
Chewing,213,right,-0.18565369,65.73521,-0.19268203,66.48514
Chewing,214,right,-0.19320744,66.12925,-0.18774807,65.988235
Choking,0,left,-0.20341513,61.02459,-0.19763997,65.77369
Choking,1,left,-0.20493132,61.788837,-0.22767463,65.89741
Choking,2,left,-0.22195381,63.288002,-0.21133712,65.4763
Choking,3,left,-0.23380652,64.68353,-0.19470027,65.08655
Choking,4,left,-0.22580844,63.867455,-0.19829312,65.55072
Choking,5,left,-0.20715788,64.201584,-0.17865637,64.9238
Choking,6,left,-0.21658885,62.60989,-0.1699729,64.61721
Choking,7,left,-0.20639938,61.671925,-0.15154606,64.452675
Choking,8,left,-0.17476368,60.361835,-0.17715144,65.08508
Choking,9,left,-0.18437347,61.503796,-0.2020979,65.63882
Choking,10,left,-0.1872268,62.94304,-0.1963518,65.2643
Choking,11,left,-0.17981917,62.493393,-0.21060237,65.15369
Choking,12,left,-0.18149316,63.439205,-0.18732375,63.925777
Choking,13,left,-0.17975956,63.270615,-0.18041223,62.94801
Choking,14,left,-0.16897517,63.1848,-0.17760369,63.376556
Choking,15,left,-0.16377926,61.926083,-0.17973301,62.240532
Choking,16,left,-0.14105111,60.56711,-0.164523,61.80456
Choking,17,left,-0.13204163,59.048607,-0.15507275,60.837337
Choking,18,left,-0.12913686,58.80612,-0.1518659,60.542137
Choking,19,left,-0.12896562,59.07469,-0.124379456,59.76971
Choking,20,left,-0.13576221,58.099827,-0.12323171,60.21667
Choking,21,left,-0.11954969,57.691196,-0.1332984,59.925236
Choking,22,left,-0.109166265,56.693428,-0.1265536,59.823357
Choking,23,left,-0.096708655,56.62673,-0.10954559,59.391727
Choking,24,left,-0.07640666,54.741405,-0.100993514,59.117653
Choking,25,left,-0.072535515,54.51725,-0.08895862,57.778576
Choking,26,left,-0.041744888,52.709614,-0.08954483,58.132816
Choking,27,left,-0.04091096,52.157215,-0.0809046,55.379074
Choking,28,left,-0.045746207,50.420746,-0.070572495,53.04108
Choking,29,left,-0.044251025,50.800453,-0.07200843,53.365944
Choking,30,left,-0.049117982,50.278107,-0.08046991,55.816853
Choking,31,left,-0.056037843,50.278347,-0.08460736,57.02282
Choking,32,left,-0.047013044,49.410725,-0.07990974,56.1799
Choking,33,left,-0.048068106,48.63694,-0.082321286,55.909348
Choking,34,left,-0.03316796,46.893826,-0.080337465,55.02997
Choking,35,left,-0.030045152,46.032772,-0.083124936,54.845154
Choking,36,left,-0.027542293,45.555553,-0.09000164,55.098827
Choking,37,left,-0.022720575,45.717804,-0.08813101,54.79677
Choking,38,left,-0.017833233,45.896,-0.06850994,51.522602
Choking,39,left,-0.017313004,44.23735,-0.04721415,48.198696
Choking,40,left,-0.012183785,42.17179,-0.044269443,47.528774
Choking,41,left,-0.01255542,42.057842,-0.04941982,49.075745
Choking,42,left,-0.013651669,41.199135,-0.038438678,46.72848
Choking,43,left,-0.011773765,39.63715,-0.036090374,46.372
Choking,44,left,-0.014085293,40.5171,-0.041918278,47.364883
Choking,45,left,-0.014348626,40.105904,-0.038423836,47.40619
Choking,46,left,-0.015901804,41.221397,-0.044418752,47.369156
Choking,47,left,-0.011585891,40.835674,-0.04569757,47.77468
Choking,48,left,-0.013587177,40.552666,-0.04791993,47.807713
Choking,49,left,-0.015711665,41.43825,-0.034115016,45.179
Choking,50,left,-0.01386565,40.293983,-0.034425974,44.364666
Choking,51,left,-0.010982871,39.12433,-0.024657726,43.497986
Choking,52,left,-0.008284807,38.17197,-0.01590991,41.104755
Choking,53,left,-0.006912887,37.005688,-0.018231511,41.062294
Choking,54,left,-0.0048531294,35.928932,-0.014707267,40.72569
Choking,55,left,-0.006594777,37.673264,-0.015404463,42.700115
Choking,56,left,-0.006833613,37.353523,-0.009914875,41.398754
Choking,57,left,-0.009846032,35.95588,-0.01154083,41.70617
Choking,58,left,-0.0058220625,34.795246,-0.008377075,40.308056
Choking,59,left,-0.007767856,35.07952,-0.006652057,40.368347
Choking,60,left,-0.0035318136,33.94397,-0.0064629316,39.677635
Choking,61,left,-0.0024727583,33.4115,-0.011755705,40.281944
Choking,62,left,4.3094158e-05,33.47405,-0.01302892,38.984993
Choking,63,left,0.0013051629,32.383537,-0.01602149,39.223373
Choking,64,left,0.001463592,31.355413,-0.012246907,38.915535
Choking,65,left,0.0026615858,32.556686,-0.004817486,37.78563
Choking,66,left,0.00346601,31.40804,0.004170716,35.216885
Choking,67,left,0.003989935,30.399918,0.0037875175,34.70156
Choking,68,left,0.0032052398,29.896463,0.004592359,35.20888
Choking,69,left,0.006082356,29.921654,0.007528484,35.379143
Choking,70,left,0.00409323,29.166975,0.0073406696,34.944885
Choking,71,left,0.0007055402,29.83639,0.010030687,33.9235
Choking,72,left,0.00039583445,31.110285,0.009921432,33.796627
Choking,73,left,-0.0070858,32.52186,0.009765983,33.331097
Choking,74,left,-0.009599388,33.38746,0.009730935,32.374916
Choking,75,left,-0.008320093,31.96097,0.00830996,33.79847
Choking,76,left,-0.009164631,32.16193,0.0030706525,34.546684
Choking,77,left,-0.01078856,33.70455,-0.013414264,38.922245
Choking,78,left,-0.012188911,32.360474,-0.010219336,39.017155
Choking,79,left,-0.010048211,31.944418,-0.010786295,37.746677
Choking,80,left,-0.007498443,29.389835,-0.01034677,36.373863
Choking,81,left,-0.0056922436,26.866728,-0.0046506524,33.736767
Choking,82,left,-0.0075225234,27.24265,-0.004739642,33.976353
Choking,83,left,-0.005297661,26.510973,-0.00021004677,32.209656
Choking,84,left,-0.0031033158,25.339178,-0.004290223,32.547016
Choking,85,left,0.00129807,23.08793,-0.00467211,32.111008
Choking,86,left,0.004019439,21.161716,0.006227076,28.924774
Choking,87,left,0.0028951168,21.294432,0.00044816732,29.220993
Choking,88,left,0.0008741021,21.494934,0.0057125688,28.665152
Choking,89,left,-0.0009447336,21.722395,0.0057114363,26.249857
Choking,90,left,-0.0008651018,20.166664,0.009517729,23.90241
Choking,91,left,0.0002680421,19.327593,0.0051848292,23.513227
Choking,92,left,0.0027161837,18.311462,0.005759239,23.838001
Choking,93,left,0.0031185746,17.971848,0.0074415803,23.223541
Choking,94,left,0.0031539798,17.605156,0.010760486,21.072195
Choking,95,left,0.0028358698,16.406479,0.0131367445,19.845789
Choking,96,left,0.0041176677,15.060001,0.015476704,17.609865
Choking,97,left,0.0055922866,14.140152,0.00978744,17.025648
Choking,98,left,0.0047101974,13.08574,0.008039594,15.218746
Choking,99,left,0.006008446,11.680475,0.013378024,14.257452
Choking,100,left,0.0041005015,10.134032,0.0052034855,14.612726
Choking,101,left,0.0064177513,8.467865,0.0098795295,12.778376
Choking,102,left,0.0094053745,7.1397114,0.009883225,12.189484
Choking,103,left,0.013383627,6.7204733,0.009421885,10.936987
Choking,104,left,0.014026642,7.049626,0.01077956,8.821426
Choking,105,left,0.009578884,6.593384,0.012281537,5.7450123
Choking,106,left,0.00964427,3.9688175,0.014605224,5.2762976
Choking,107,frontal,0.01111716,0.0,0.012684464,0.0
Choking,108,right,0.011752963,8.366142,0.026638746,12.2510195
Choking,109,right,0.015710235,9.707212,0.023359537,11.300556
Choking,110,right,0.014834166,9.719924,0.022871673,12.467517
Choking,111,right,0.0142172575,9.366071,0.020110607,13.349583
Choking,112,right,0.010187626,9.30544,0.020102799,14.191491
Choking,113,right,0.00926429,9.886224,0.019623637,14.889001
Choking,114,right,0.008784294,10.832454,0.019652486,15.785533
Choking,115,right,0.007253945,12.105026,0.012822449,17.576895
Choking,116,right,0.0037068129,12.717505,0.009788096,17.676682
Choking,117,right,0.0033679605,13.811442,0.016478658,17.529495
Choking,118,right,0.0046002865,14.548029,0.01956302,18.919888
Choking,119,right,0.0053623915,15.138492,0.01936841,20.355782
Choking,120,right,0.003391683,16.250326,0.017284155,22.601974
Choking,121,right,0.004024923,16.695028,0.009236217,25.632322
Choking,122,right,0.0026195645,17.472555,0.012874961,25.903948
